Iso8601Time,3.lots_of_data.SO2_PPM,3.lots_of_data.OUT_T_DEGC
2020-08-30T23:30:00.000000-04:00,0.003,17.8
2020-08-31T00:30:00.000000-04:00,0.001,17.4
2020-08-31T01:30:00.000000-04:00,0.001,16.5
2020-08-31T02:30:00.000000-04:00,0.001,15.8
2020-08-31T03:30:00.000000-04:00,0,14.7
2020-08-31T04:30:00.000000-04:00,0,14.8
2020-08-31T05:30:00.000000-04:00,0,15.8
2020-08-31T06:30:00.000000-04:00,0,15.6
2020-08-31T07:30:00.000000-04:00,0,16
2020-08-31T08:30:00.000000-04:00,0,17.4
2020-08-31T09:30:00.000000-04:00,0,19.4
2020-08-31T10:30:00.000000-04:00,0,22.3
2020-08-31T11:30:00.000000-04:00,0,23.6
2020-08-31T12:30:00.000000-04:00,0.001,23.6
2020-08-31T13:30:00.000000-04:00,0,25
2020-08-31T14:30:00.000000-04:00,0,24.6
2020-08-31T15:30:00.000000-04:00,0.001,21.8
2020-08-31T16:30:00.000000-04:00,0.001,22.6
2020-08-31T17:30:00.000000-04:00,0,23.3
2020-08-31T18:30:00.000000-04:00,0,23.3
2020-08-31T19:30:00.000000-04:00,0,22.2
2020-08-31T20:30:00.000000-04:00,0,21.5
2020-08-31T21:30:00.000000-04:00,0,21.1
2020-08-31T22:30:00.000000-04:00,0,20.9
2020-08-31T23:30:00.000000-04:00,0,20.8
2020-09-01T00:30:00.000000-04:00,0,20.6
2020-09-01T01:30:00.000000-04:00,0,20.3
2020-09-01T02:30:00.000000-04:00,0,20.3
2020-09-01T03:30:00.000000-04:00,0,20.4
2020-09-01T04:30:00.000000-04:00,0,20
2020-09-01T05:30:00.000000-04:00,0,19.9
2020-09-01T06:30:00.000000-04:00,0,20.1
2020-09-01T07:30:00.000000-04:00,0,19.8
2020-09-01T08:30:00.000000-04:00,0,20.8
2020-09-01T09:30:00.000000-04:00,0,22.4
2020-09-01T10:30:00.000000-04:00,0,24.3
2020-09-01T11:30:00.000000-04:00,0,25.8
2020-09-01T12:30:00.000000-04:00,0,26.8
2020-09-01T13:30:00.000000-04:00,0.001,27
2020-09-01T14:30:00.000000-04:00,0.001,28.1
2020-09-01T15:30:00.000000-04:00,0.001,28.8
2020-09-01T16:30:00.000000-04:00,0.001,29.8
2020-09-01T17:30:00.000000-04:00,0.001,30.4
2020-09-01T18:30:00.000000-04:00,0.001,28.9
2020-09-01T19:30:00.000000-04:00,0.001,27.2
2020-09-01T20:30:00.000000-04:00,0.001,25.9
2020-09-01T21:30:00.000000-04:00,0.001,24.6
2020-09-01T22:30:00.000000-04:00,0.001,22.2
2020-09-01T23:30:00.000000-04:00,0.001,22
2020-09-02T00:30:00.000000-04:00,0.001,21.8
2020-09-02T01:30:00.000000-04:00,0,21.6
2020-09-02T02:30:00.000000-04:00,0.001,21.6
2020-09-02T03:30:00.000000-04:00,0,21.4
2020-09-02T04:30:00.000000-04:00,0.002,21.2
2020-09-02T05:30:00.000000-04:00,0.002,20.9
2020-09-02T06:30:00.000000-04:00,0.001,21.3
2020-09-02T07:30:00.000000-04:00,0.003,21.8
2020-09-02T08:30:00.000000-04:00,0.004,22.5
2020-09-02T09:30:00.000000-04:00,0.004,23.2
2020-09-02T10:30:00.000000-04:00,0.004,23.3
2020-09-02T11:30:00.000000-04:00,0.005,23.9
2020-09-02T12:30:00.000000-04:00,0.006,25.4
2020-09-02T13:30:00.000000-04:00,0.004,26.1
2020-09-02T14:30:00.000000-04:00,0.004,24.6
2020-09-02T15:30:00.000000-04:00,0.003,24
2020-09-02T16:30:00.000000-04:00,0.002,24.4
2020-09-02T17:30:00.000000-04:00,0.001,25.3
2020-09-02T18:30:00.000000-04:00,0.001,24.8
2020-09-02T19:30:00.000000-04:00,0.001,24.5
2020-09-02T20:30:00.000000-04:00,0.001,24.1
2020-09-02T21:30:00.000000-04:00,0.001,23.8
2020-09-02T22:30:00.000000-04:00,0.001,23.3
2020-09-02T23:30:00.000000-04:00,0.001,23
2020-09-03T00:30:00.000000-04:00,0.002,22.8
2020-09-03T01:30:00.000000-04:00,0.001,22.2
2020-09-03T02:30:00.000000-04:00,0.001,21.5
2020-09-03T03:30:00.000000-04:00,0.001,20.4
2020-09-03T04:30:00.000000-04:00,0.001,20.1
2020-09-03T05:30:00.000000-04:00,0.002,19.9
2020-09-03T06:30:00.000000-04:00,0.002,19.9
2020-09-03T07:30:00.000000-04:00,0.001,20.2
2020-09-03T08:30:00.000000-04:00,0.001,20.9
2020-09-03T09:30:00.000000-04:00,0.001,21.3
2020-09-03T10:30:00.000000-04:00,0.001,21
2020-09-03T11:30:00.000000-04:00,0,19.7
2020-09-03T12:30:00.000000-04:00,0.001,20.1
2020-09-03T13:30:00.000000-04:00,0.001,21.4
2020-09-03T14:30:00.000000-04:00,0.001,23
2020-09-03T15:30:00.000000-04:00,0.001,23.4
2020-09-03T16:30:00.000000-04:00,0.002,23.7
2020-09-03T17:30:00.000000-04:00,0.002,23.9
2020-09-03T18:30:00.000000-04:00,0.001,24.1
2020-09-03T19:30:00.000000-04:00,0.001,23.2
2020-09-03T20:30:00.000000-04:00,0.001,22.2
2020-09-03T21:30:00.000000-04:00,0.002,21.7
2020-09-03T22:30:00.000000-04:00,0.003,21.2
2020-09-03T23:30:00.000000-04:00,0.011,20.9
2020-09-04T00:30:00.000000-04:00,0.012,20.9
2020-09-04T01:30:00.000000-04:00,0.011,21.2
2020-09-04T02:30:00.000000-04:00,0.004,21.5
2020-09-04T03:30:00.000000-04:00,0.002,21.6
2020-09-04T04:30:00.000000-04:00,0.001,21.7
2020-09-04T05:30:00.000000-04:00,0.001,21.2
2020-09-04T06:30:00.000000-04:00,0,20.7
2020-09-04T07:30:00.000000-04:00,0,20.1
2020-09-04T08:30:00.000000-04:00,0,20.4
2020-09-04T09:30:00.000000-04:00,0,21
2020-09-04T10:30:00.000000-04:00,0,22
2020-09-04T11:30:00.000000-04:00,0,23.1
2020-09-04T12:30:00.000000-04:00,0.001,24.4
2020-09-04T13:30:00.000000-04:00,0.001,25.1
2020-09-04T14:30:00.000000-04:00,0.001,25.5
2020-09-04T15:30:00.000000-04:00,0.001,26
2020-09-04T16:30:00.000000-04:00,0.001,26.2
2020-09-04T17:30:00.000000-04:00,0,26
2020-09-04T18:30:00.000000-04:00,0,24.3
2020-09-04T19:30:00.000000-04:00,0,22.2
2020-09-04T20:30:00.000000-04:00,0,20.9
2020-09-04T21:30:00.000000-04:00,0,20.2
2020-09-04T22:30:00.000000-04:00,0,19.1
2020-09-04T23:30:00.000000-04:00,0,17.9
2020-09-05T00:30:00.000000-04:00,0,15.2
2020-09-05T01:30:00.000000-04:00,0.002,13.8
2020-09-05T02:30:00.000000-04:00,0.012,13.1
2020-09-05T03:30:00.000000-04:00,0.012,12.7
2020-09-05T04:30:00.000000-04:00,0.007,12.6
2020-09-05T05:30:00.000000-04:00,0.003,12
2020-09-05T06:30:00.000000-04:00,0.002,11.4
2020-09-05T07:30:00.000000-04:00,0.003,11.8
2020-09-05T08:30:00.000000-04:00,0.005,14.2
2020-09-05T09:30:00.000000-04:00,0.005,17.2
2020-09-05T10:30:00.000000-04:00,0.002,20.4
2020-09-05T11:30:00.000000-04:00,0.001,22.5
2020-09-05T12:30:00.000000-04:00,0.001,23.8
2020-09-05T13:30:00.000000-04:00,0,24.9
2020-09-05T14:30:00.000000-04:00,0,25.7
2020-09-05T15:30:00.000000-04:00,0,26.2
2020-09-05T16:30:00.000000-04:00,0,26.3
2020-09-05T17:30:00.000000-04:00,0,26
2020-09-05T18:30:00.000000-04:00,0,25.1
2020-09-05T19:30:00.000000-04:00,0,23.2
2020-09-05T20:30:00.000000-04:00,0.001,21.6
2020-09-05T21:30:00.000000-04:00,0.008,19.6
2020-09-05T22:30:00.000000-04:00,0.012,18.7
2020-09-05T23:30:00.000000-04:00,0.008,17.6
2020-09-06T00:30:00.000000-04:00,0.012,17.3
2020-09-06T01:30:00.000000-04:00,0.009,17.2
2020-09-06T02:30:00.000000-04:00,0.009,16.9
2020-09-06T03:30:00.000000-04:00,0.006,16.5
2020-09-06T04:30:00.000000-04:00,0.004,16.2
2020-09-06T05:30:00.000000-04:00,0.004,16.1
2020-09-06T06:30:00.000000-04:00,0.003,15.3
2020-09-06T07:30:00.000000-04:00,0.003,15.4
2020-09-06T08:30:00.000000-04:00,0.006,16.9
2020-09-06T09:30:00.000000-04:00,0.004,19
2020-09-06T10:30:00.000000-04:00,0.003,21.2
2020-09-06T11:30:00.000000-04:00,0.002,22.9
2020-09-06T12:30:00.000000-04:00,0.002,24.5
2020-09-06T13:30:00.000000-04:00,0.001,25.5
2020-09-06T14:30:00.000000-04:00,0,26.1
2020-09-06T15:30:00.000000-04:00,0,26.3
2020-09-06T16:30:00.000000-04:00,0,26.3
2020-09-06T17:30:00.000000-04:00,0,26.1
2020-09-06T18:30:00.000000-04:00,0.002,24.9
2020-09-06T19:30:00.000000-04:00,0.002,23.3
2020-09-06T20:30:00.000000-04:00,0.002,22.2
2020-09-06T21:30:00.000000-04:00,0.003,21.5
2020-09-06T22:30:00.000000-04:00,0.005,20.6
2020-09-06T23:30:00.000000-04:00,0.008,19.9
2020-09-07T00:30:00.000000-04:00,0.006,18.8
2020-09-07T01:30:00.000000-04:00,0.007,18.2
2020-09-07T02:30:00.000000-04:00,0.011,18
2020-09-07T03:30:00.000000-04:00,0.006,17.8
2020-09-07T04:30:00.000000-04:00,0.002,17.5
2020-09-07T05:30:00.000000-04:00,0.004,17.6
2020-09-07T06:30:00.000000-04:00,0.006,17.7
2020-09-07T07:30:00.000000-04:00,0.005,17.7
2020-09-07T08:30:00.000000-04:00,0.005,18.9
2020-09-07T09:30:00.000000-04:00,0.002,20
2020-09-07T10:30:00.000000-04:00,0.001,21
2020-09-07T11:30:00.000000-04:00,0.001,23.4
2020-09-07T12:30:00.000000-04:00,0.001,25.4
2020-09-07T13:30:00.000000-04:00,0.003,27.3
2020-09-07T14:30:00.000000-04:00,0.003,28.4
2020-09-07T15:30:00.000000-04:00,0.001,29.3
2020-09-07T16:30:00.000000-04:00,0.001,28.9
2020-09-07T17:30:00.000000-04:00,0.001,26.5
2020-09-07T18:30:00.000000-04:00,0,23.3
2020-09-07T19:30:00.000000-04:00,0,23
2020-09-07T20:30:00.000000-04:00,0.001,21.4
2020-09-07T21:30:00.000000-04:00,0.003,21
2020-09-07T22:30:00.000000-04:00,0.005,20.5
2020-09-07T23:30:00.000000-04:00,0.008,20.5
2020-09-08T00:30:00.000000-04:00,0.005,20.3
2020-09-08T01:30:00.000000-04:00,0.003,19.9
2020-09-08T02:30:00.000000-04:00,0.001,19
2020-09-08T03:30:00.000000-04:00,0.001,18.1
2020-09-08T04:30:00.000000-04:00,0.001,17.6
2020-09-08T05:30:00.000000-04:00,0,17.1
2020-09-08T06:30:00.000000-04:00,0.001,16.8
2020-09-08T07:30:00.000000-04:00,0,17.7
2020-09-08T08:30:00.000000-04:00,0.003,21.1
2020-09-08T09:30:00.000000-04:00,0.001,24.1
2020-09-08T10:30:00.000000-04:00,0.006,25.4
2020-09-08T11:30:00.000000-04:00,0.005,27.3
2020-09-08T12:30:00.000000-04:00,0.003,29.4
2020-09-08T13:30:00.000000-04:00,0.001,30.9
2020-09-08T14:30:00.000000-04:00,0.001,31.3
2020-09-08T15:30:00.000000-04:00,0.001,31.8
2020-09-08T16:30:00.000000-04:00,0.001,32
2020-09-08T17:30:00.000000-04:00,0.001,31.7
2020-09-08T18:30:00.000000-04:00,0.001,29.9
2020-09-08T19:30:00.000000-04:00,0.001,26.4
2020-09-08T20:30:00.000000-04:00,0.001,25
2020-09-08T21:30:00.000000-04:00,0.001,23.5
2020-09-08T22:30:00.000000-04:00,0.001,23.3
2020-09-08T23:30:00.000000-04:00,0.001,22.8
2020-09-09T00:30:00.000000-04:00,0,21.3
2020-09-09T01:30:00.000000-04:00,0,20.5
2020-09-09T02:30:00.000000-04:00,0.004,20.4
2020-09-09T03:30:00.000000-04:00,0.001,18.9
2020-09-09T04:30:00.000000-04:00,0.001,18.3
2020-09-09T05:30:00.000000-04:00,0.001,18.4
2020-09-09T06:30:00.000000-04:00,0,17.8
2020-09-09T07:30:00.000000-04:00,0,18.1
2020-09-09T08:30:00.000000-04:00,0,21.5
2020-09-09T09:30:00.000000-04:00,0,23.9
2020-09-09T10:30:00.000000-04:00,0,26
2020-09-09T11:30:00.000000-04:00,0.002,27.8
2020-09-09T12:30:00.000000-04:00,0.001,29.7
2020-09-09T13:30:00.000000-04:00,0.001,30.1
2020-09-09T14:30:00.000000-04:00,0.001,31.4
2020-09-09T15:30:00.000000-04:00,0.001,32.2
2020-09-09T16:30:00.000000-04:00,0.001,32
2020-09-09T17:30:00.000000-04:00,0.001,31.6
2020-09-09T18:30:00.000000-04:00,0.001,30.2
2020-09-09T19:30:00.000000-04:00,0,27.4
2020-09-09T20:30:00.000000-04:00,0,25.8
2020-09-09T21:30:00.000000-04:00,0,25
2020-09-09T22:30:00.000000-04:00,0.001,22.5
2020-09-09T23:30:00.000000-04:00,0,21.9
2020-09-10T00:30:00.000000-04:00,0,21
2020-09-10T01:30:00.000000-04:00,0,20.5
2020-09-10T02:30:00.000000-04:00,0.001,20.1
2020-09-10T03:30:00.000000-04:00,0,19
2020-09-10T04:30:00.000000-04:00,0,18.5
2020-09-10T05:30:00.000000-04:00,0,18.3
2020-09-10T06:30:00.000000-04:00,0,17.8
2020-09-10T07:30:00.000000-04:00,0,18.8
2020-09-10T08:30:00.000000-04:00,0,21.4
2020-09-10T09:30:00.000000-04:00,0,24.1
2020-09-10T10:30:00.000000-04:00,0,26.2
2020-09-10T11:30:00.000000-04:00,0,28
2020-09-10T12:30:00.000000-04:00,0.002,28.5
2020-09-10T13:30:00.000000-04:00,0.004,29.5
2020-09-10T14:30:00.000000-04:00,0.003,30.3
2020-09-10T15:30:00.000000-04:00,0.003,30.8
2020-09-10T16:30:00.000000-04:00,0.002,30.4
2020-09-10T17:30:00.000000-04:00,0.001,30.3
2020-09-10T18:30:00.000000-04:00,0.001,29.5
2020-09-10T19:30:00.000000-04:00,0.001,26.2
2020-09-10T20:30:00.000000-04:00,0.001,24.8
2020-09-10T21:30:00.000000-04:00,0.001,23.5
2020-09-10T22:30:00.000000-04:00,0.001,22.5
2020-09-10T23:30:00.000000-04:00,0.001,22
2020-09-11T00:30:00.000000-04:00,0.001,21.9
2020-09-11T01:30:00.000000-04:00,0.001,21.4
2020-09-11T02:30:00.000000-04:00,0.001,20.6
2020-09-11T03:30:00.000000-04:00,0.001,20.1
2020-09-11T04:30:00.000000-04:00,0.001,20.2
2020-09-11T05:30:00.000000-04:00,0.002,20.5
2020-09-11T06:30:00.000000-04:00,0.001,20.2
2020-09-11T07:30:00.000000-04:00,0,20.4
2020-09-11T08:30:00.000000-04:00,0.001,20.6
2020-09-11T09:30:00.000000-04:00,0.001,20.6
2020-09-11T10:30:00.000000-04:00,0.001,21.1
2020-09-11T11:30:00.000000-04:00,0,21.1
2020-09-11T12:30:00.000000-04:00,0,22
2020-09-11T13:30:00.000000-04:00,0.001,23.9
2020-09-11T14:30:00.000000-04:00,0.001,24.3
2020-09-11T15:30:00.000000-04:00,0,24.6
2020-09-11T16:30:00.000000-04:00,0,24.2
2020-09-11T17:30:00.000000-04:00,0,23.7
2020-09-11T18:30:00.000000-04:00,0.001,22.9
2020-09-11T19:30:00.000000-04:00,0,21.4
2020-09-11T20:30:00.000000-04:00,0,20.6
2020-09-11T21:30:00.000000-04:00,0,20.2
2020-09-11T22:30:00.000000-04:00,0,19.3
2020-09-11T23:30:00.000000-04:00,0,18.1
2020-09-12T00:30:00.000000-04:00,0,18
2020-09-12T01:30:00.000000-04:00,0,17.2
2020-09-12T02:30:00.000000-04:00,0,16.7
2020-09-12T03:30:00.000000-04:00,0,17.5
2020-09-12T04:30:00.000000-04:00,0,16.9
2020-09-12T05:30:00.000000-04:00,0,16.6
2020-09-12T06:30:00.000000-04:00,0,16.9
2020-09-12T07:30:00.000000-04:00,0,17.3
2020-09-12T08:30:00.000000-04:00,0,19.5
2020-09-12T09:30:00.000000-04:00,0,21.2
2020-09-12T10:30:00.000000-04:00,0,23.4
2020-09-12T11:30:00.000000-04:00,0,25.7
2020-09-12T12:30:00.000000-04:00,0,26.7
2020-09-12T13:30:00.000000-04:00,0,28.1
2020-09-12T14:30:00.000000-04:00,0,28.6
2020-09-12T15:30:00.000000-04:00,0,29.1
2020-09-12T16:30:00.000000-04:00,0,28.8
2020-09-12T17:30:00.000000-04:00,0,27.3
2020-09-12T18:30:00.000000-04:00,0,25.5
2020-09-12T19:30:00.000000-04:00,0,23.4
2020-09-12T20:30:00.000000-04:00,0,22.3
2020-09-12T21:30:00.000000-04:00,0,21.2
2020-09-12T22:30:00.000000-04:00,0,20.1
2020-09-12T23:30:00.000000-04:00,0,20.1
2020-09-13T00:30:00.000000-04:00,0,20.2
2020-09-13T01:30:00.000000-04:00,0,20.4
2020-09-13T02:30:00.000000-04:00,0,20.3
2020-09-13T03:30:00.000000-04:00,0,20.5
2020-09-13T04:30:00.000000-04:00,0,20.2
2020-09-13T05:30:00.000000-04:00,0,20.1
2020-09-13T06:30:00.000000-04:00,0,20.2
2020-09-13T07:30:00.000000-04:00,0,20.4
2020-09-13T08:30:00.000000-04:00,0,20.8
2020-09-13T09:30:00.000000-04:00,0.001,21.3
2020-09-13T10:30:00.000000-04:00,0.004,20.6
2020-09-13T11:30:00.000000-04:00,0.004,20.8
2020-09-13T12:30:00.000000-04:00,0.003,22
2020-09-13T13:30:00.000000-04:00,0.001,22.1
2020-09-13T14:30:00.000000-04:00,0.001,22.1
2020-09-13T15:30:00.000000-04:00,0.002,23.4
2020-09-13T16:30:00.000000-04:00,0.001,23.9
2020-09-13T17:30:00.000000-04:00,0.001,23.9
2020-09-13T18:30:00.000000-04:00,0,23.3
2020-09-13T19:30:00.000000-04:00,0,22.6
2020-09-13T20:30:00.000000-04:00,0,21.8
2020-09-13T21:30:00.000000-04:00,0.001,21.6
2020-09-13T22:30:00.000000-04:00,0,21.5
2020-09-13T23:30:00.000000-04:00,0,20.9
2020-09-14T00:30:00.000000-04:00,0,19.6
2020-09-14T01:30:00.000000-04:00,0,17.8
2020-09-14T02:30:00.000000-04:00,0,17.7
2020-09-14T03:30:00.000000-04:00,0,16.7
2020-09-14T04:30:00.000000-04:00,0,17
2020-09-14T05:30:00.000000-04:00,0,17.5
2020-09-14T06:30:00.000000-04:00,0,17.3
2020-09-14T07:30:00.000000-04:00,0,17.1
2020-09-14T08:30:00.000000-04:00,0.002,17.7
2020-09-14T09:30:00.000000-04:00,0.001,18.3
2020-09-14T10:30:00.000000-04:00,0,18.9
2020-09-14T11:30:00.000000-04:00,0.001,19.9
2020-09-14T12:30:00.000000-04:00,,20.7
2020-09-14T13:30:00.000000-04:00,0,21.4
2020-09-14T14:30:00.000000-04:00,0,21.8
2020-09-14T15:30:00.000000-04:00,0,21.5
2020-09-14T16:30:00.000000-04:00,0,20.7
2020-09-14T17:30:00.000000-04:00,0,19.4
2020-09-14T18:30:00.000000-04:00,0,18.3
2020-09-14T19:30:00.000000-04:00,0,17.2
2020-09-14T20:30:00.000000-04:00,0,16.5
2020-09-14T21:30:00.000000-04:00,0,15.7
2020-09-14T22:30:00.000000-04:00,0.002,14.6
2020-09-14T23:30:00.000000-04:00,0,13.7
2020-09-15T00:30:00.000000-04:00,0,12.9
2020-09-15T01:30:00.000000-04:00,0,12
2020-09-15T02:30:00.000000-04:00,0,10.8
2020-09-15T03:30:00.000000-04:00,0,10.4
2020-09-15T04:30:00.000000-04:00,0,9.6
2020-09-15T05:30:00.000000-04:00,0,9
2020-09-15T06:30:00.000000-04:00,0,8.8
2020-09-15T07:30:00.000000-04:00,0,8.6
2020-09-15T08:30:00.000000-04:00,0,9.5
2020-09-15T09:30:00.000000-04:00,0,11.2
2020-09-15T10:30:00.000000-04:00,0,13.8
2020-09-15T11:30:00.000000-04:00,0,15.9
2020-09-15T12:30:00.000000-04:00,0,17.6
2020-09-15T13:30:00.000000-04:00,0,19.5
2020-09-15T14:30:00.000000-04:00,0,20.5
2020-09-15T15:30:00.000000-04:00,0,21
2020-09-15T16:30:00.000000-04:00,0,21.2
2020-09-15T17:30:00.000000-04:00,0,21
2020-09-15T18:30:00.000000-04:00,0,19.1
2020-09-15T19:30:00.000000-04:00,0,16
2020-09-15T20:30:00.000000-04:00,0,14.3
2020-09-15T21:30:00.000000-04:00,0,13.2
2020-09-15T22:30:00.000000-04:00,0,12.2
2020-09-15T23:30:00.000000-04:00,0,11.3
2020-09-16T00:30:00.000000-04:00,0,10.6
2020-09-16T01:30:00.000000-04:00,0,10
2020-09-16T02:30:00.000000-04:00,0,9.3
2020-09-16T03:30:00.000000-04:00,0,8.9
2020-09-16T04:30:00.000000-04:00,0,8.3
2020-09-16T05:30:00.000000-04:00,0,7.9
2020-09-16T06:30:00.000000-04:00,0,7.9
2020-09-16T07:30:00.000000-04:00,0,7.7
2020-09-16T08:30:00.000000-04:00,0,9.9
2020-09-16T09:30:00.000000-04:00,0,13.2
2020-09-16T10:30:00.000000-04:00,0.002,16.7
2020-09-16T11:30:00.000000-04:00,0.004,19.4
2020-09-16T12:30:00.000000-04:00,0.002,21.6
2020-09-16T13:30:00.000000-04:00,0,23.2
2020-09-16T14:30:00.000000-04:00,0.001,24.5
2020-09-16T15:30:00.000000-04:00,0.002,25.1
2020-09-16T16:30:00.000000-04:00,0.001,24.4
2020-09-16T17:30:00.000000-04:00,0.001,24.7
2020-09-16T18:30:00.000000-04:00,0.002,23.2
2020-09-16T19:30:00.000000-04:00,0.001,21.1
2020-09-16T20:30:00.000000-04:00,0.005,19.4
2020-09-16T21:30:00.000000-04:00,0.015,17.5
2020-09-16T22:30:00.000000-04:00,0.017,16
2020-09-16T23:30:00.000000-04:00,0.016,15.1
2020-09-17T00:30:00.000000-04:00,0.008,14.4
2020-09-17T01:30:00.000000-04:00,0.01,14.1
2020-09-17T02:30:00.000000-04:00,0.008,13.7
2020-09-17T03:30:00.000000-04:00,0.003,13.4
2020-09-17T04:30:00.000000-04:00,0.003,13.1
2020-09-17T05:30:00.000000-04:00,0.002,12.6
2020-09-17T06:30:00.000000-04:00,0.002,12.4
2020-09-17T07:30:00.000000-04:00,0.002,12.3
2020-09-17T08:30:00.000000-04:00,0.002,13.9
2020-09-17T09:30:00.000000-04:00,0.002,15.7
2020-09-17T10:30:00.000000-04:00,0.003,18.1
2020-09-17T11:30:00.000000-04:00,0.006,21.5
2020-09-17T12:30:00.000000-04:00,0.001,23
2020-09-17T13:30:00.000000-04:00,0,24.8
2020-09-17T14:30:00.000000-04:00,0,24.7
2020-09-17T15:30:00.000000-04:00,0.001,24.5
2020-09-17T16:30:00.000000-04:00,0.003,24.1
2020-09-17T17:30:00.000000-04:00,0.001,22.1
2020-09-17T18:30:00.000000-04:00,0,20.7
2020-09-17T19:30:00.000000-04:00,0.001,19.8
2020-09-17T20:30:00.000000-04:00,0.002,18.7
2020-09-17T21:30:00.000000-04:00,0.004,18.3
2020-09-17T22:30:00.000000-04:00,0.005,17.5
2020-09-17T23:30:00.000000-04:00,0.002,16.9
2020-09-18T00:30:00.000000-04:00,0.001,16
2020-09-18T01:30:00.000000-04:00,0,15.6
2020-09-18T02:30:00.000000-04:00,0.002,15.3
2020-09-18T03:30:00.000000-04:00,0.001,14.7
2020-09-18T04:30:00.000000-04:00,0,14.4
2020-09-18T05:30:00.000000-04:00,0,14
2020-09-18T06:30:00.000000-04:00,0,13.9
2020-09-18T07:30:00.000000-04:00,0,14.1
2020-09-18T08:30:00.000000-04:00,0.002,14.5
2020-09-18T09:30:00.000000-04:00,0.002,14.8
2020-09-18T10:30:00.000000-04:00,0,15.9
2020-09-18T11:30:00.000000-04:00,0,17.1
2020-09-18T12:30:00.000000-04:00,0.001,18.3
2020-09-18T13:30:00.000000-04:00,0.001,18.6
2020-09-18T14:30:00.000000-04:00,0,18.6
2020-09-18T15:30:00.000000-04:00,0,18.3
2020-09-18T16:30:00.000000-04:00,0,17.3
2020-09-18T17:30:00.000000-04:00,0,17.1
2020-09-18T18:30:00.000000-04:00,0,16.5
2020-09-18T19:30:00.000000-04:00,0.001,15.4
2020-09-18T20:30:00.000000-04:00,0,14.1
2020-09-18T21:30:00.000000-04:00,0,12.8
2020-09-18T22:30:00.000000-04:00,0.001,11.8
2020-09-18T23:30:00.000000-04:00,0.004,10.8
2020-09-19T00:30:00.000000-04:00,0,9.9
2020-09-19T01:30:00.000000-04:00,0,9.1
2020-09-19T02:30:00.000000-04:00,0,8.4
2020-09-19T03:30:00.000000-04:00,0,7.7
2020-09-19T04:30:00.000000-04:00,0,6.9
2020-09-19T05:30:00.000000-04:00,0,6.2
2020-09-19T06:30:00.000000-04:00,0,5.6
2020-09-19T07:30:00.000000-04:00,0,5.6
2020-09-19T08:30:00.000000-04:00,0,7.1
2020-09-19T09:30:00.000000-04:00,0,10
2020-09-19T10:30:00.000000-04:00,0,11.9
2020-09-19T11:30:00.000000-04:00,0,12.9
2020-09-19T12:30:00.000000-04:00,0,14.1
2020-09-19T13:30:00.000000-04:00,0,15.2
2020-09-19T14:30:00.000000-04:00,0,16.5
2020-09-19T15:30:00.000000-04:00,0,18.2
2020-09-19T16:30:00.000000-04:00,0,18.5
2020-09-19T17:30:00.000000-04:00,0,18.3
2020-09-19T18:30:00.000000-04:00,0,16.4
2020-09-19T19:30:00.000000-04:00,0,14.3
2020-09-19T20:30:00.000000-04:00,0,12.7
2020-09-19T21:30:00.000000-04:00,0,11
2020-09-19T22:30:00.000000-04:00,0,9.6
2020-09-19T23:30:00.000000-04:00,0,8
2020-09-20T00:30:00.000000-04:00,0,7.2
2020-09-20T01:30:00.000000-04:00,0,6.2
2020-09-20T02:30:00.000000-04:00,0,5.9
2020-09-20T03:30:00.000000-04:00,0,5.2
2020-09-20T04:30:00.000000-04:00,0,5.8
2020-09-20T05:30:00.000000-04:00,0,6.1
2020-09-20T06:30:00.000000-04:00,0,5.6
2020-09-20T07:30:00.000000-04:00,0,5.2
2020-09-20T08:30:00.000000-04:00,0,7.3
2020-09-20T09:30:00.000000-04:00,0,9.6
2020-09-20T10:30:00.000000-04:00,0,12.8
2020-09-20T11:30:00.000000-04:00,0,15.8
2020-09-20T12:30:00.000000-04:00,0,17
2020-09-20T13:30:00.000000-04:00,0,18.1
2020-09-20T14:30:00.000000-04:00,0,18.9
2020-09-20T15:30:00.000000-04:00,0,19.4
2020-09-20T16:30:00.000000-04:00,0,19.6
2020-09-20T17:30:00.000000-04:00,0,19.8
2020-09-20T18:30:00.000000-04:00,0,18.2
2020-09-20T19:30:00.000000-04:00,0,16.3
2020-09-20T20:30:00.000000-04:00,0,13.9
2020-09-20T21:30:00.000000-04:00,0,13.6
2020-09-20T22:30:00.000000-04:00,0,12.2
2020-09-20T23:30:00.000000-04:00,0,10.1
2020-09-21T00:30:00.000000-04:00,0,9.1
2020-09-21T01:30:00.000000-04:00,0,8.6
2020-09-21T02:30:00.000000-04:00,0,6.7
2020-09-21T03:30:00.000000-04:00,0,6
2020-09-21T04:30:00.000000-04:00,0,5.6
2020-09-21T05:30:00.000000-04:00,0,4.8
2020-09-21T06:30:00.000000-04:00,0,4.8
2020-09-21T07:30:00.000000-04:00,0,4.8
2020-09-21T08:30:00.000000-04:00,0,9.6
2020-09-21T09:30:00.000000-04:00,0,11.8
2020-09-21T10:30:00.000000-04:00,0,14.3
2020-09-21T11:30:00.000000-04:00,0,16.2
2020-09-21T12:30:00.000000-04:00,0,17.1
2020-09-21T13:30:00.000000-04:00,0,18.3
2020-09-21T14:30:00.000000-04:00,0,19.4
2020-09-21T15:30:00.000000-04:00,0,20.2
